pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.31175727,0.0030859148874551323,-0.11636815,0.004532040992009989,0.17722544,-0.0056550176334573266,0.030796845,0.019524284764901978,0.15158212,0.0,0.04310794,0.010578060697260305,-0.18283963,0.0004010633373887629
0.3162753,0.004532040992009989,-0.12479567,-0.0056550176334573266,0.17706943,0.019524284764901978,0.030147295,0.0,0.14711586,0.010578060697260305,0.04740031,0.0004010633373887629,-0.18158911,0.0008838280604939186
0.34456706,-0.0056550176334573266,-0.12905906,0.019524284764901978,0.18596268,0.0,0.025763687,0.010578060697260305,0.15899734,0.0004010633373887629,0.032189623,0.0008838280604939186,-0.18168487,-0.00531472375438824
0.3000923,0.019524284764901978,-0.12172674,0.0,0.15297946,0.010578060697260305,0.024176847,0.0004010633373887629,0.122764125,0.0008838280604939186,0.059620276,-0.00531472375438824,-0.18498626,-0.00776519740623538
0.3383695,0.0,-0.121941276,0.010578060697260305,0.17190537,0.0004010633373887629,0.032769907,0.0008838280604939186,0.1571601,-0.00531472375438824,0.026634559,-0.00776519740623538,-0.1837599,-0.01347477926380325
0.3198759,0.010578060697260305,-0.11253568,0.0004010633373887629,0.14994994,0.0008838280604939186,0.037643056,-0.00531472375438824,0.14836852,-0.00776519740623538,0.032089993,-0.01347477926380325,-0.1815937,-0.006901689298980607
0.35519695,0.0004010633373887629,-0.13692534,0.0008838280604939186,0.17078319,-0.00531472375438824,0.034448404,-0.00776519740623538,0.16188458,-0.01347477926380325,0.022866711,-0.006901689298980607,-0.17717676,0.06294128685638434
0.3623907,0.0008838280604939186,-0.14506856,-0.00531472375438824,0.16949567,-0.00776519740623538,0.031239811,-0.01347477926380325,0.15961954,-0.006901689298980607,0.024225608,0.06294128685638434,-0.17483822,0.013375143662432976
0.38613698,-0.00531472375438824,-0.15819976,-0.00776519740623538,0.177708,-0.01347477926380325,0.023998287,-0.006901689298980607,0.1653221,0.06294128685638434,0.018534198,0.013375143662432976,-0.17409755,-0.001181684037063313
0.3980502,-0.00776519740623538,-0.15778373,-0.01347477926380325,0.17589962,-0.006901689298980607,0.014757659,0.06294128685638434,0.16318765,0.013375143662432976,0.014917776,-0.001181684037063313,-0.17572847,0.017483475077660238
0.4071699,-0.01347477926380325,-0.14735109,-0.006901689298980607,0.17426407,0.06294128685638434,0.00942656,0.013375143662432976,0.1676027,-0.001181684037063313,0.0048390483,0.017483475077660238,-0.17663456,-0.014924922215682201
0.3840068,-0.006901689298980607,-0.14058864,0.06294128685638434,0.16089165,0.013375143662432976,0.0069865547,-0.001181684037063313,0.15619402,0.017483475077660238,0.016334489,-0.014924922215682201,-0.17687325,0.012404319814734777
0.23778471,0.06294128685638434,-0.12522416,0.013375143662432976,0.0905312,-0.001181684037063313,0.023560803,0.017483475077660238,0.06667313,-0.014924922215682201,0.08587204,0.012404319814734777,-0.1734774,0.006289633197581246
0.3469094,0.013375143662432976,-0.19521303,-0.001181684037063313,0.18951255,0.017483475077660238,0.05109908,-0.014924922215682201,0.14160345,0.012404319814734777,0.033885255,0.006289633197581246,-0.17028679,0.014935653417699868
0.43799382,-0.001181684037063313,-0.22940111,0.017483475077660238,0.21195233,-0.014924922215682201,0.03808077,0.012404319814734777,0.17127332,0.006289633197581246,0.018651918,0.014935653417699868,-0.17020078,0.008327861132777947
0.39450467,0.017483475077660238,-0.22019917,-0.014924922215682201,0.1816881,0.012404319814734777,0.03433046,0.006289633197581246,0.14487453,0.014935653417699868,0.044303164,0.008327861132777947,-0.177512,0.004044209603354609
0.47805214,-0.014924922215682201,-0.2280469,0.012404319814734777,0.22189096,0.006289633197581246,0.019787204,0.014935653417699868,0.18714914,0.008327861132777947,0.004122958,0.004044209603354609,-0.18144585,-0.007442683562465469
0.42224038,0.012404319814734777,-0.22353551,0.006289633197581246,0.17363065,0.014935653417699868,0.010527153,0.008327861132777947,0.15292391,0.004044209603354609,0.041618988,-0.007442683562465469,-0.19029324,-0.0006621577123180344
0.43795478,0.006289633197581246,-0.2319881,0.014935653417699868,0.18065718,0.008327861132777947,0.014665525,0.004044209603354609,0.16249129,-0.007442683562465469,0.036018386,-0.0006621577123180344,-0.19167115,0.002362838394335043
0.42467415,0.014935653417699868,-0.2377428,0.008327861132777947,0.17183337,0.004044209603354609,0.017149102,-0.007442683562465469,0.15283096,-0.0006621577123180344,0.047722355,0.002362838394335043,-0.19524162,0.011824462095023414
0.45357746,0.008327861132777947,-0.24829859,0.004044209603354609,0.18323523,-0.007442683562465469,0.01844884,-0.0006621577123180344,0.16643664,0.002362838394335043,0.03903289,0.011824462095023414,-0.19985738,-0.0008399832497252291
0.47646978,0.004044209603354609,-0.25124753,-0.007442683562465469,0.18808421,-0.0006621577123180344,0.012812953,0.002362838394335043,0.17294541,0.011824462095023414,0.03347467,-0.0008399832497252291,-0.20793419,-0.0015885626851375179
0.5172829,-0.007442683562465469,-0.24564856,-0.0006621577123180344,0.19481954,0.002362838394335043,-0.00025371823,0.011824462095023414,0.18815741,-0.0008399832497252291,0.018307611,-0.0015885626851375179,-0.2172653,-0.00112285966696124
0.5048732,-0.0006621577123180344,-0.23071441,0.002362838394335043,0.1733239,0.011824462095023414,-0.009694088,-0.0008399832497252291,0.17917168,-0.0015885626851375179,0.025749192,-0.00112285966696124,-0.22714983,0.002524663550548034
0.4984162,0.002362838394335043,-0.22357917,0.011824462095023414,0.1636281,-0.0008399832497252291,-0.0060910247,-0.0015885626851375179,0.1798074,-0.00112285966696124,0.027438834,0.002524663550548034,-0.2298069,-0.007781410847625736
0.4725632,0.011824462095023414,-0.23049545,-0.0008399832497252291,0.15494218,-0.0015885626851375179,0.0070845746,-0.00112285966696124,0.17816809,0.002524663550548034,0.036069766,-0.007781410847625736,-0.22155051,0.003101069064110007
0.51234853,-0.0008399832497252291,-0.27670404,-0.0015885626851375179,0.20387113,-0.00112285966696124,0.0020256527,0.002524663550548034,0.20277616,-0.007781410847625736,0.027694032,0.003101069064110007,-0.21148776,-0.007534411230802895
0.52020645,-0.0015885626851375179,-0.2868224,-0.00112285966696124,0.20931438,0.002524663550548034,-0.0024161004,-0.007781410847625736,0.2069895,0.003101069064110007,0.025680676,-0.007534411230802895,-0.20776972,-0.004358131009724708
0.5214839,-0.00112285966696124,-0.2873554,0.002524663550548034,0.2108348,-0.007781410847625736,-0.008898061,0.003101069064110007,0.21045779,-0.007534411230802895,0.024079576,-0.004358131009724708,-0.21345879,-0.005904216751617675
0.50960445,0.002524663550548034,-0.29489395,-0.007781410847625736,0.21501175,0.003101069064110007,-0.009680841,-0.007534411230802895,0.20831959,-0.004358131009724708,0.030616537,-0.005904216751617675,-0.2178673,-0.0010511731103139965
0.5369592,-0.007781410847625736,-0.28539452,0.003101069064110007,0.22859216,-0.007534411230802895,-0.014982682,-0.004358131009724708,0.23122896,-0.005904216751617675,0.011642948,-0.0010511731103139965,-0.22316818,-0.007774670826583119
0.4990968,0.003101069064110007,-0.28464782,-0.007534411230802895,0.21928877,-0.004358131009724708,-0.016230728,-0.005904216751617675,0.22355872,-0.0010511731103139965,0.024852738,-0.007774670826583119,-0.22949941,0.0010593731428460984
0.52037907,-0.007534411230802895,-0.28887737,-0.004358131009724708,0.24157134,-0.005904216751617675,-0.020210933,-0.0010511731103139965,0.24795479,-0.007774670826583119,0.010987505,0.0010593731428460984,-0.23350087,0.005854424322425444
0.50947535,-0.004358131009724708,-0.28987682,-0.005904216751617675,0.24537867,-0.0010511731103139965,-0.02923229,-0.007774670826583119,0.24907768,0.0010593731428460984,0.0138518065,0.005854424322425444,-0.2388803,0.009334290080220242
0.50641704,-0.005904216751617675,-0.28760058,-0.0010511731103139965,0.2541971,-0.007774670826583119,-0.034054082,0.0010593731428460984,0.25458968,0.005854424322425444,0.012695119,0.009334290080220242,-0.24508798,-0.00028445456030201655
0.48196948,-0.0010511731103139965,-0.2791805,-0.007774670826583119,0.25189793,0.0010593731428460984,-0.03613628,0.005854424322425444,0.25221196,0.009334290080220242,0.019412532,-0.00028445456030201655,-0.2517107,0.006145138695153207
0.49301952,-0.007774670826583119,-0.2680982,0.0010593731428460984,0.2627151,0.005854424322425444,-0.04001325,0.009334290080220242,0.26836556,-0.00028445456030201655,0.009627089,0.006145138695153207,-0.2591907,-0.02655107739229745
0.458068,0.0010593731428460984,-0.2568575,0.005854424322425444,0.25410414,0.009334290080220242,-0.04174575,-0.00028445456030201655,0.26177353,0.006145138695153207,0.01993142,-0.02655107739229745,-0.26530397,-0.022908490796869962
0.43301558,0.005854424322425444,-0.2557985,0.009334290080220242,0.2586079,-0.00028445456030201655,-0.036542166,0.006145138695153207,0.26066282,-0.02655107739229745,0.025833175,-0.022908490796869962,-0.26864922,0.022133897419643667
0.4233481,0.009334290080220242,-0.26655248,-0.00028445456030201655,0.27063018,0.006145138695153207,-0.033050243,-0.02655107739229745,0.25982353,-0.022908490796869962,0.032817528,0.022133897419643667,-0.271103,0.02354851802577862
0.45382053,-0.00028445456030201655,-0.27024987,0.006145138695153207,0.29037064,-0.02655107739229745,-0.032540645,-0.022908490796869962,0.28016627,0.022133897419643667,0.024838105,0.02354851802577862,-0.27533355,0.03477156099804812
0.44379932,0.006145138695153207,-0.269832,-0.02655107739229745,0.28542042,-0.022908490796869962,-0.035653885,0.022133897419643667,0.27409652,0.02354851802577862,0.033924267,0.03477156099804812,-0.27923736,0.03333791820530685
0.5435916,-0.02655107739229745,-0.26677203,-0.022908490796869962,0.3283667,0.022133897419643667,-0.05458605,0.02354851802577862,0.3174256,0.03477156099804812,-0.0047819163,0.03333791820530685,-0.29318202,-0.005494519317641
0.5301796,-0.022908490796869962,-0.23912361,0.022133897419643667,0.303221,0.02354851802577862,-0.07645992,0.03477156099804812,0.30061695,0.03333791820530685,0.003458396,-0.005494519317641,-0.30731785,-0.011799546931155369
0.38969016,0.022133897419643667,-0.2156055,0.02354851802577862,0.24215934,0.03477156099804812,-0.07046985,0.03333791820530685,0.23462568,-0.005494519317641,0.05718337,-0.011799546931155369,-0.3056849,-8.992401426866081e-05
0.37162152,0.02354851802577862,-0.2277227,0.03477156099804812,0.2627787,0.03333791820530685,-0.047495645,-0.005494519317641,0.23735277,-0.011799546931155369,0.06144114,-8.992401426866081e-05,-0.29976895,-0.00017987229115856707
0.33650422,0.03477156099804812,-0.22709325,0.03333791820530685,0.26065215,-0.005494519317641,-0.023919608,-0.011799546931155369,0.23061365,-8.992401426866081e-05,0.071974054,-0.00017987229115856707,-0.29250467,0.009399827502841518
0.3704424,0.03333791820530685,-0.2558677,-0.005494519317641,0.2809804,-0.011799546931155369,-0.011489373,-8.992401426866081e-05,0.23922768,-0.00017987229115856707,0.07160036,0.009399827502841518,-0.29098678,-0.016802587679079828
0.5283816,-0.005494519317641,-0.2884381,-0.011799546931155369,0.3335949,-8.992401426866081e-05,-0.020368207,-0.00017987229115856707,0.3063169,0.009399827502841518,0.038696185,-0.016802587679079828,-0.304967,0.0014487507061309302
0.5874275,-0.011799546931155369,-0.29332328,-8.992401426866081e-05,0.31372204,-0.00017987229115856707,-0.04881348,0.009399827502841518,0.3176739,-0.016802587679079828,0.033216164,0.0014487507061309302,-0.31456062,0.0018079918141431506
0.55737525,-8.992401426866081e-05,-0.27856237,-0.00017987229115856707,0.2691708,0.009399827502841518,-0.05808569,-0.016802587679079828,0.2954596,0.0014487507061309302,0.04912491,0.0018079918141431506,-0.32127404,0.00773733054802328
0.5619857,-0.00017987229115856707,-0.28129995,0.009399827502841518,0.25480604,-0.016802587679079828,-0.05696598,0.0014487507061309302,0.29340333,0.0018079918141431506,0.051249936,0.00773733054802328,-0.31873846,-0.015626023586762905
0.5286959,0.009399827502841518,-0.2844136,-0.016802587679079828,0.23278087,0.0014487507061309302,-0.046516698,0.0018079918141431506,0.28139073,0.00773733054802328,0.06355934,-0.015626023586762905,-0.31044766,0.007527356088106174
0.615847,-0.016802587679079828,-0.29809436,0.0014487507061309302,0.26935607,0.0018079918141431506,-0.055930544,0.00773733054802328,0.31696442,-0.015626023586762905,0.029577926,0.007527356088106174,-0.3080471,-0.00452776287415535
0.56061506,0.0014487507061309302,-0.2863883,0.0018079918141431506,0.22995937,0.00773733054802328,-0.0631596,-0.015626023586762905,0.28542182,0.007527356088106174,0.050121263,-0.00452776287415535,-0.30889985,0.004075908002249662
0.5561055,0.0018079918141431506,-0.2886912,0.00773733054802328,0.23058343,-0.015626023586762905,-0.058594126,0.007527356088106174,0.27890006,-0.00452776287415535,0.054195717,0.004075908002249662,-0.3107873,0.00045185487190568807
0.5306043,0.00773733054802328,-0.26827413,-0.015626023586762905,0.21188015,0.007527356088106174,-0.05160631,-0.00452776287415535,0.27205935,0.004075908002249662,0.059228703,0.00045185487190568807,-0.3145675,0.0075607920934883666
0.6149943,-0.015626023586762905,-0.26861903,0.007527356088106174,0.2424793,-0.00452776287415535,-0.057088878,0.004075908002249662,0.3093686,0.00045185487190568807,0.021515355,0.0075607920934883666,-0.316144,0.0015232295405214202
0.5385322,0.007527356088106174,-0.28042585,-0.00452776287415535,0.21650705,0.004075908002249662,-0.057823386,0.00045185487190568807,0.28167805,0.0075607920934883666,0.046270356,0.0015232295405214202,-0.30435154,0.017220379377182127
0.56859124,-0.00452776287415535,-0.3053297,0.004075908002249662,0.25124115,0.00045185487190568807,-0.049627196,0.0075607920934883666,0.30142692,0.0015232295405214202,0.030404046,0.017220379377182127,-0.28591803,0.002197706479919681
0.5425005,0.004075908002249662,-0.33274063,0.00045185487190568807,0.25809377,0.0075607920934883666,-0.04459777,0.0015232295405214202,0.29005954,0.017220379377182127,0.039564654,0.002197706479919681,-0.26495433,0.008916922444872633
0.559108,0.00045185487190568807,-0.35933545,0.0075607920934883666,0.28480023,0.0015232295405214202,-0.044239696,0.017220379377182127,0.29281577,0.002197706479919681,0.034230962,0.008916922444872633,-0.25956303,-0.0031380778889982253
0.53676337,0.0075607920934883666,-0.36036178,0.0015232295405214202,0.2785908,0.017220379377182127,-0.040326465,0.002197706479919681,0.2841008,0.008916922444872633,0.040449694,-0.0031380778889982253,-0.25730354,0.00557201511281491
0.54990596,0.0015232295405214202,-0.3562155,0.017220379377182127,0.28912526,0.002197706479919681,-0.038090263,0.008916922444872633,0.30223426,-0.0031380778889982253,0.032620296,0.00557201511281491,-0.2638957,-0.0006079291515561636
0.49996954,0.017220379377182127,-0.36004928,0.002197706479919681,0.2736039,0.008916922444872633,-0.03292561,-0.0031380778889982253,0.28686854,0.00557201511281491,0.049707636,-0.0006079291515561636,-0.26810867,-0.000695229019051169
0.5517882,0.002197706479919681,-0.37151313,0.008916922444872633,0.30621326,-0.0031380778889982253,-0.032889802,0.00557201511281491,0.32028216,-0.0006079291515561636,0.032415017,-0.000695229019051169,-0.27847522,-0.003047322892750337
0.5448446,0.008916922444872633,-0.37731305,-0.0031380778889982253,0.29988933,0.00557201511281491,-0.0395358,-0.0006079291515561636,0.3170879,-0.000695229019051169,0.04161443,-0.003047322892750337,-0.28535226,-0.0005233318915776053
0.5989866,-0.0031380778889982253,-0.37550238,0.00557201511281491,0.31398737,-0.0006079291515561636,-0.050732333,-0.000695229019051169,0.34498087,-0.003047322892750337,0.02845721,-0.0005233318915776053,-0.29589885,-0.003933743435355019
0.5739062,0.00557201511281491,-0.37110755,-0.0006079291515561636,0.29809928,-0.000695229019051169,-0.05541387,-0.003047322892750337,0.33715764,-0.0005233318915776053,0.04132454,-0.003933743435355019,-0.30181253,0.008981182573554847
0.5930305,-0.0006079291515561636,-0.37117037,-0.000695229019051169,0.3088505,-0.003047322892750337,-0.056475725,-0.0005233318915776053,0.35236177,-0.003933743435355019,0.034780964,0.008981182573554847,-0.30890694,0.005022090389067202
0.60666704,-0.000695229019051169,-0.37451205,-0.003047322892750337,0.30968988,-0.0005233318915776053,-0.06541165,-0.003933743435355019,0.35485128,0.008981182573554847,0.034360483,0.005022090389067202,-0.31150347,-0.02280072567300806
0.6145362,-0.003047322892750337,-0.35888413,-0.0005233318915776053,0.30425584,-0.003933743435355019,-0.070969306,0.008981182573554847,0.36194333,0.005022090389067202,0.031128421,-0.02280072567300806,-0.31886965,-0.009499782899736076
0.6131388,-0.0005233318915776053,-0.36112046,-0.003933743435355019,0.30242005,0.008981182573554847,-0.07791929,0.005022090389067202,0.35850996,-0.02280072567300806,0.033670977,-0.009499782899736076,-0.3215777,-0.006712936374737133
0.6171737,-0.003933743435355019,-0.35379156,0.008981182573554847,0.3033306,0.005022090389067202,-0.075634114,-0.02280072567300806,0.36709455,-0.009499782899736076,0.035484955,-0.006712936374737133,-0.32430458,-0.0016178324578532965
0.57800674,0.008981182573554847,-0.3546643,0.005022090389067202,0.28768098,-0.02280072567300806,-0.07916571,-0.009499782899736076,0.3500668,-0.006712936374737133,0.049214974,-0.0016178324578532965,-0.32073024,-0.018154260953345158
0.5948912,0.005022090389067202,-0.3630965,-0.02280072567300806,0.30223036,-0.009499782899736076,-0.07499891,-0.006712936374737133,0.35945043,-0.0016178324578532965,0.045336768,-0.018154260953345158,-0.31652153,0.0009155832904754746
0.70463985,-0.02280072567300806,-0.36503872,-0.009499782899736076,0.3477283,-0.006712936374737133,-0.09531868,-0.0016178324578532965,0.39911208,-0.018154260953345158,0.0057161306,0.0009155832904754746,-0.3219789,-0.010857670154542198
0.6582333,-0.009499782899736076,-0.34883517,-0.006712936374737133,0.3179313,-0.0016178324578532965,-0.110710144,-0.018154260953345158,0.3747989,0.0009155832904754746,0.020413175,-0.010857670154542198,-0.32513547,-0.009107869651573175
0.6241535,-0.006712936374737133,-0.3365987,-0.0016178324578532965,0.31723434,-0.018154260953345158,-0.110281296,0.0009155832904754746,0.36535415,-0.010857670154542198,0.025307462,-0.009107869651573175,-0.3246228,0.014367397346838118
0.60213625,-0.0016178324578532965,-0.33655867,-0.018154260953345158,0.3128643,0.0009155832904754746,-0.11140959,-0.010857670154542198,0.35818526,-0.009107869651573175,0.029786661,0.014367397346838118,-0.31919962,0.005964141182367655
0.6491964,-0.018154260953345158,-0.33012876,0.0009155832904754746,0.34313032,-0.010857670154542198,-0.119785875,-0.009107869651573175,0.3785719,0.014367397346838118,0.0055175577,0.005964141182367655,-0.32598338,-0.0016480501807460968
0.5671291,0.0009155832904754746,-0.31595823,-0.010857670154542198,0.313972,-0.009107869651573175,-0.120126806,0.014367397346838118,0.34916887,0.005964141182367655,0.028619304,-0.0016480501807460968,-0.32881445,-0.028346305687446005
0.58833134,-0.010857670154542198,-0.314529,-0.009107869651573175,0.3399189,0.014367397346838118,-0.1185499,0.005964141182367655,0.36526632,-0.0016480501807460968,0.01939921,-0.028346305687446005,-0.33492616,0.00601505572976091
0.5674864,-0.009107869651573175,-0.29718584,0.014367397346838118,0.33609918,0.005964141182367655,-0.12394438,-0.0016480501807460968,0.36080614,-0.028346305687446005,0.021841124,0.00601505572976091,-0.34132677,-0.025433141586862718
0.4764662,0.014367397346838118,-0.29351357,0.005964141182367655,0.3114524,-0.0016480501807460968,-0.116230965,-0.028346305687446005,0.32682326,0.00601505572976091,0.052328333,-0.025433141586862718,-0.3368621,0.013082067686647214
0.48153782,0.005964141182367655,-0.29244888,-0.0016480501807460968,0.335284,-0.028346305687446005,-0.1022537,0.00601505572976091,0.34368092,-0.025433141586862718,0.048191383,0.013082067686647214,-0.33868504,0.026585858615501223
0.5094075,-0.0016480501807460968,-0.29594138,-0.028346305687446005,0.35033822,0.00601505572976091,-0.10143812,-0.025433141586862718,0.35978204,0.013082067686647214,0.043853477,0.026585858615501223,-0.3433789,-0.00036958329904202003
0.5932159,-0.028346305687446005,-0.2841414,0.00601505572976091,0.38153967,-0.025433141586862718,-0.11660435,0.013082067686647214,0.38888726,0.026585858615501223,0.007864937,-0.00036958329904202003,-0.36039627,0.0009237022640888881
0.47362444,0.00601505572976091,-0.26814,-0.025433141586862718,0.32691735,0.013082067686647214,-0.11802053,0.026585858615501223,0.32726547,-0.00036958329904202003,0.05833973,0.0009237022640888881,-0.36064482,0.015119177449399501
0.56216615,-0.025433141586862718,-0.2689689,0.013082067686647214,0.3685363,0.026585858615501223,-0.12259761,-0.00036958329904202003,0.3665193,0.0009237022640888881,0.03053318,0.015119177449399501,-0.37145105,0.0006363925847763241
0.42357308,0.013082067686647214,-0.221392,0.026585858615501223,0.29474282,-0.00036958329904202003,-0.12120633,0.0009237022640888881,0.31048292,0.015119177449399501,0.07649697,0.0006363925847763241,-0.37033355,-0.00510251676535578
0.35948282,0.026585858615501223,-0.21964842,-0.00036958329904202003,0.29013854,0.0009237022640888881,-0.09764593,0.015119177449399501,0.2944015,0.0006363925847763241,0.09138821,-0.00510251676535578,-0.36252248,0.0050116283308465626
0.44435707,-0.00036958329904202003,-0.23240206,0.0009237022640888881,0.33502823,0.015119177449399501,-0.08476546,0.0006363925847763241,0.34155038,-0.00510251676535578,0.06346612,0.0050116283308465626,-0.36496627,-0.0019105678376902802
0.45240378,0.0009237022640888881,-0.22556219,0.015119177449399501,0.32177007,0.0006363925847763241,-0.08469223,-0.00510251676535578,0.33762637,0.0050116283308465626,0.0659415,-0.0019105678376902802,-0.37022164,-0.0010022323284371026
0.4088681,0.015119177449399501,-0.2169208,0.0006363925847763241,0.2923147,-0.00510251676535578,-0.07929105,0.0050116283308465626,0.31543678,-0.0019105678376902802,0.07695018,-0.0010022323284371026,-0.3673877,-0.008513806175425742
0.46844375,0.0006363925847763241,-0.23078477,-0.00510251676535578,0.31234825,0.0050116283308465626,-0.07498144,-0.0019105678376902802,0.33627212,-0.0010022323284371026,0.06202148,-0.008513806175425742,-0.36909738,-0.009329029003650291
0.49893486,-0.00510251676535578,-0.22819804,0.0050116283308465626,0.30311912,-0.0019105678376902802,-0.07317557,-0.0010022323284371026,0.34537876,-0.008513806175425742,0.051590756,-0.009329029003650291,-0.37203518,0.0037050801925451182
0.47362518,0.0050116283308465626,-0.22764422,-0.0019105678376902802,0.27784646,-0.0010022323284371026,-0.07040686,-0.008513806175425742,0.3291473,-0.009329029003650291,0.058974877,0.0037050801925451182,-0.36608353,-0.00723766730023101
0.49951416,-0.0019105678376902802,-0.24744263,-0.0010022323284371026,0.29188147,-0.008513806175425742,-0.065071374,-0.009329029003650291,0.3359099,0.0037050801925451182,0.052903727,-0.00723766730023101,-0.3590389,0.007699838589133812
0.5052154,-0.0010022323284371026,-0.2550777,-0.008513806175425742,0.28678796,-0.009329029003650291,-0.06564747,0.0037050801925451182,0.33170742,-0.00723766730023101,0.051117882,0.007699838589133812,-0.35384694,0.009839612238923046
0.5352016,-0.008513806175425742,-0.25277993,-0.009329029003650291,0.28987545,0.0037050801925451182,-0.07150286,-0.00723766730023101,0.3371873,0.007699838589133812,0.03902246,0.009839612238923046,-0.35642445,0.00974373688026553
0.53214276,-0.009329029003650291,-0.22704232,0.0037050801925451182,0.2697401,-0.00723766730023101,-0.07469172,0.007699838589133812,0.33431578,0.009839612238923046,0.03305693,0.00974373688026553,-0.3590869,0.01618012826347215
0.49369216,0.0037050801925451182,-0.23046005,-0.00723766730023101,0.25206235,0.007699838589133812,-0.0739601,0.009839612238923046,0.3113227,0.00974373688026553,0.046735212,0.01618012826347215,-0.35504058,-0.005722987988947104
0.51945764,-0.00723766730023101,-0.22452989,0.007699838589133812,0.26316816,0.009839612238923046,-0.066095665,0.00974373688026553,0.32951778,0.01618012826347215,0.027562395,-0.005722987988947104,-0.35261878,0.016454322405154542
0.4686386,0.007699838589133812,-0.23616162,0.009839612238923046,0.2511003,0.00974373688026553,-0.05963834,0.01618012826347215,0.31024334,-0.005722987988947104,0.04252775,0.016454322405154542,-0.33606395,0.0
0.4656045,0.009839612238923046,-0.2737972,0.00974373688026553,0.27166432,0.01618012826347215,-0.049004216,-0.005722987988947104,0.30577227,0.016454322405154542,0.047538504,0.0,-0.3182968,0.005542129866261902
0.47291973,0.00974373688026553,-0.28952634,0.01618012826347215,0.2810311,-0.005722987988947104,-0.041230556,0.016454322405154542,0.30761817,0.0,0.04624082,0.005542129866261902,-0.30595604,0.0013150398598753554
0.45851183,0.01618012826347215,-0.3050236,-0.005722987988947104,0.28192875,0.016454322405154542,-0.029986668,0.0,0.30032954,0.005542129866261902,0.052238002,0.0013150398598753554,-0.29445216,0.005765718776904016
0.548499,-0.005722987988947104,-0.3339207,0.016454322405154542,0.32506192,0.0,-0.03685238,0.005542129866261902,0.33381584,0.0013150398598753554,0.029133365,0.005765718776904016,-0.2946745,0.0026967090415039863
0.4914549,0.016454322405154542,-0.33376455,0.0,0.28738996,0.005542129866261902,-0.039091516,0.0013150398598753554,0.29924664,0.005765718776904016,0.054821774,0.0026967090415039863,-0.29291147,0.0008683571229921583
0.5530096,0.0,-0.34412006,0.005542129866261902,0.31224686,0.0013150398598753554,-0.03992038,0.005765718776904016,0.32786378,0.0026967090415039863,0.037794933,0.0008683571229921583,-0.29668212,-0.006618503651386831
0.5503156,0.005542129866261902,-0.3485191,0.0013150398598753554,0.29952204,0.005765718776904016,-0.04582263,0.0026967090415039863,0.3233003,0.0008683571229921583,0.045350656,-0.006618503651386831,-0.30048126,0.002007594616593167
0.57363105,0.0013150398598753554,-0.35157153,0.005765718776904016,0.30245653,0.0026967090415039863,-0.050693486,0.0008683571229921583,0.3326642,-0.006618503651386831,0.039307907,0.002007594616593167,-0.30580905,0.00634536441714495
0.567432,0.005765718776904016,-0.34987816,0.0026967090415039863,0.2914858,0.0008683571229921583,-0.053596284,-0.006618503651386831,0.3263532,0.002007594616593167,0.045237735,0.00634536441714495,-0.31077546,-0.004254771321225093
0.5872001,0.0026967090415039863,-0.34931913,0.0008683571229921583,0.29043692,-0.006618503651386831,-0.055559676,0.002007594616593167,0.3357522,0.00634536441714495,0.04333298,-0.004254771321225093,-0.31577513,-0.0002610852458149182
0.5998498,0.0008683571229921583,-0.3435039,-0.006618503651386831,0.28727096,0.002007594616593167,-0.059717696,0.00634536441714495,0.34078595,-0.004254771321225093,0.039786562,-0.0002610852458149182,-0.32171062,-0.007864423616586791
0.6354481,-0.006618503651386831,-0.3466713,0.002007594616593167,0.29617321,0.00634536441714495,-0.069878645,-0.004254771321225093,0.3530584,-0.0002610852458149182,0.028467223,-0.007864423616586791,-0.3266314,0.002803330788999858
0.60889596,0.002007594616593167,-0.34046558,0.00634536441714495,0.27695763,-0.004254771321225093,-0.07323872,-0.0002610852458149182,0.34075,-0.007864423616586791,0.03693472,0.002803330788999858,-0.3274864,-0.0010503283241298789
0.593839,0.00634536441714495,-0.35053343,-0.004254771321225093,0.27641833,-0.0002610852458149182,-0.06693892,-0.007864423616586791,0.33643603,0.002803330788999858,0.042784616,-0.0010503283241298789,-0.3187334,0.005066397979019754
0.63470596,-0.004254771321225093,-0.3615152,-0.0002610852458149182,0.2991051,-0.007864423616586791,-0.06884692,0.002803330788999858,0.3552587,-0.0010503283241298789,0.027961776,0.005066397979019754,-0.31380746,0.011004833560626537
0.62889075,-0.0002610852458149182,-0.36923224,-0.007864423616586791,0.29632688,0.002803330788999858,-0.07423452,-0.0010503283241298789,0.35011634,0.005066397979019754,0.030548707,0.011004833560626537,-0.3078304,0.00917870480084293
0.6604931,-0.007864423616586791,-0.37982517,0.002803330788999858,0.31560457,-0.0010503283241298789,-0.08063747,0.005066397979019754,0.35865006,0.011004833560626537,0.021387056,0.00917870480084293,-0.30296034,0.001024153029690389
0.6204537,0.002803330788999858,-0.3726978,-0.0010503283241298789,0.297579,0.005066397979019754,-0.08170741,0.011004833560626537,0.34377408,0.00917870480084293,0.03312911,0.001024153029690389,-0.29976806,0.005359662326030801
0.6332303,-0.0010503283241298789,-0.38538602,0.005066397979019754,0.31626445,0.011004833560626537,-0.07956973,0.00917870480084293,0.351044,0.001024153029690389,0.028560415,0.005359662326030801,-0.29645595,-0.00416614129773496
